Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
30,Travel_Rarely,1227,Research & Development,3,4,Medical,1,30564,1,Male,79,4,3,Laboratory Technician,3,Married,9856,11758,2,Y,Yes,23,3,2,80,2,24,4,2,20,6,0,1,0.5812494082961882,1,Medium
28,Travel_Frequently,628,Research & Development,14,5,Life Sciences,1,30565,1,Male,39,3,3,Sales Executive,2,Single,5163,13512,4,Y,Yes,13,4,1,80,3,8,4,2,11,7,7,7,0.9921780818137289,1,High
40,Travel_Rarely,689,Research & Development,1,3,Medical,1,30566,4,Male,40,1,1,Sales Executive,3,Divorced,4907,9240,3,Y,No,12,4,3,80,0,8,5,2,9,14,0,1,0.0985982051106712,0,Low
39,Travel_Rarely,1397,Research & Development,1,3,Life Sciences,1,30567,1,Male,51,3,5,Healthcare Representative,2,Single,19330,22266,0,Y,Yes,13,4,2,80,0,14,1,3,4,6,1,7,0.7208960396493057,1,High
42,Travel_Rarely,960,Research & Development,4,3,Life Sciences,1,30568,1,Male,53,2,5,Sales Executive,4,Married,9527,21148,0,Y,No,13,4,1,80,0,4,1,3,3,2,0,2,0.8211180689289648,1,High
30,Travel_Rarely,1036,Research & Development,9,1,Life Sciences,1,30569,4,Male,86,4,3,Healthcare Representative,2,Single,11992,9867,1,Y,Yes,14,3,4,80,2,13,6,4,3,8,2,2,0.07067820477781903,0,Low
42,Travel_Rarely,1070,Research & Development,3,5,Technical Degree,1,30570,4,Male,60,1,5,Manufacturing Director,4,Single,2708,23446,3,Y,No,12,3,4,80,0,13,5,4,5,6,3,10,0.2071886658225314,0,Low
31,Travel_Rarely,1368,Research & Development,28,3,Life Sciences,1,30571,1,Female,61,2,5,Laboratory Technician,2,Single,2854,12914,7,Y,No,24,3,2,80,0,5,3,2,2,8,0,2,0.9870665538245909,1,High
37,Travel_Rarely,846,Research & Development,10,5,Life Sciences,1,30572,3,Male,91,4,1,Laboratory Technician,2,Married,4899,5543,0,Y,No,19,4,3,80,2,20,6,3,6,1,1,3,0.035590756506926384,0,Low
24,Non-Travel,719,Sales,3,5,Medical,1,30573,2,Female,42,4,3,Manager,2,Divorced,1131,4286,1,Y,No,18,4,2,80,0,18,6,2,1,6,1,14,0.004525549697048714,0,Low
32,Travel_Rarely,646,Sales,3,1,Medical,1,30574,2,Female,55,4,3,Sales Representative,4,Single,5054,13386,9,Y,No,12,3,1,80,2,17,0,1,3,1,4,1,0.9552703258056606,1,High
36,Travel_Rarely,474,Research & Development,10,5,Medical,1,30575,3,Female,54,1,2,Healthcare Representative,2,Single,2082,15174,8,Y,No,22,3,2,80,0,9,4,4,3,2,1,0,0.4762549638737979,0,Medium
33,Travel_Rarely,182,Research & Development,2,4,Technical Degree,1,30576,4,Male,85,4,1,Manager,4,Single,5768,7679,3,Y,Yes,18,3,1,80,3,24,2,2,12,7,0,0,0.08865130400276483,0,Low
29,Travel_Rarely,516,Sales,16,4,Medical,1,30577,4,Male,62,1,2,Research Scientist,1,Married,1422,21376,0,Y,Yes,12,3,1,80,2,8,3,4,3,5,2,0,0.8637157446030268,1,High
27,Travel_Rarely,540,Sales,24,5,Marketing,1,30578,3,Male,89,1,4,Research Scientist,3,Single,5394,3191,2,Y,Yes,13,4,3,80,1,28,3,4,3,4,0,11,0.6793431601609459,1,High
31,Travel_Rarely,1197,Sales,2,4,Other,1,30579,1,Female,66,4,1,Manufacturing Director,2,Single,13734,9126,0,Y,No,16,3,1,80,0,1,0,4,9,1,3,0,0.24037973998121417,0,Low
21,Travel_Rarely,299,Sales,4,4,Medical,1,30580,4,Female,59,2,1,Research Scientist,2,Single,1414,4565,4,Y,Yes,17,3,1,80,0,26,3,3,1,9,2,2,0.42423993442176133,0,Medium
41,Travel_Rarely,190,Research & Development,6,5,Medical,1,30581,2,Male,63,2,1,Research Scientist,1,Married,5345,4807,0,Y,No,11,4,3,80,1,9,2,1,12,1,2,4,0.5820754859010722,1,Medium
44,Travel_Rarely,244,Research & Development,1,5,Life Sciences,1,30582,4,Female,71,2,2,Healthcare Representative,4,Married,19190,11003,0,Y,No,20,4,4,80,0,15,3,1,0,9,0,7,0.003572257793939489,0,Low
53,Travel_Rarely,599,Sales,9,1,Life Sciences,1,30583,2,Male,41,3,1,Research Scientist,3,Married,2101,8505,8,Y,Yes,11,3,1,80,0,31,1,1,3,1,2,0,0.7203556060886918,1,High
33,Travel_Rarely,661,Research & Development,4,3,Medical,1,30584,3,Male,37,4,5,Research Director,1,Married,2116,8544,0,Y,No,11,4,2,80,0,8,4,3,0,3,0,3,0.10213073080486626,0,Low
28,Non-Travel,272,Research & Development,6,2,Life Sciences,1,30585,2,Female,96,4,4,Healthcare Representative,4,Single,3691,24018,0,Y,No,13,3,1,80,1,1,4,4,15,2,0,7,0.08343907954286063,0,Low
35,Travel_Rarely,720,Research & Development,3,3,Marketing,1,30586,1,Female,96,1,2,Sales Executive,4,Divorced,10852,14012,2,Y,No,13,3,1,80,3,10,1,4,3,7,2,1,0.16331983328364466,0,Low
29,Travel_Frequently,960,Sales,1,4,Life Sciences,1,30587,1,Female,85,4,5,Laboratory Technician,1,Single,6567,11874,1,Y,No,14,3,1,80,0,19,4,4,8,3,2,1,0.9412607917482904,1,High
28,Travel_Rarely,1390,Research & Development,7,5,Life Sciences,1,30588,4,Male,51,4,2,Sales Executive,1,Married,5481,20429,0,Y,Yes,11,3,1,80,2,33,3,3,5,1,0,6,0.0503213536401513,0,Low
22,Travel_Rarely,744,Research & Development,1,1,Medical,1,30589,3,Male,88,4,1,Research Scientist,3,Married,4598,17069,1,Y,Yes,11,4,3,80,0,7,2,1,8,4,0,8,0.3706466176276097,0,Medium
41,Travel_Frequently,829,Research & Development,15,5,Life Sciences,1,30590,2,Male,83,2,1,Sales Executive,2,Married,9979,15303,2,Y,Yes,12,3,4,80,1,7,1,1,0,6,2,4,0.8171787765975675,1,High
50,Travel_Rarely,104,Research & Development,9,4,Life Sciences,1,30591,1,Male,62,1,4,Healthcare Representative,2,Married,6928,20588,4,Y,No,22,4,4,80,2,6,1,1,11,8,1,4,0.7211483553121766,1,High
30,Travel_Rarely,640,Research & Development,12,4,Marketing,1,30592,4,Female,53,4,1,Healthcare Representative,3,Divorced,6669,14291,2,Y,Yes,11,4,3,80,2,8,3,4,8,0,11,2,0.35307604817641397,0,Medium
49,Travel_Rarely,218,Research & Development,2,4,Technical Degree,1,30593,1,Male,99,1,1,Manufacturing Director,4,Single,10250,22579,1,Y,Yes,12,3,4,80,2,7,2,4,4,1,1,0,0.6112493398394756,1,High
35,Travel_Frequently,609,Research & Development,2,4,Medical,1,30594,3,Male,98,4,3,Manufacturing Director,2,Married,4773,12738,2,Y,No,15,4,1,80,0,5,3,1,7,0,0,3,0.6611029300375773,1,High
37,Travel_Rarely,158,Research & Development,3,2,Marketing,1,30595,3,Male,97,4,2,Healthcare Representative,4,Single,2186,2251,0,Y,No,21,3,2,80,0,5,6,2,9,18,1,3,0.022616371616878187,0,Low
22,Travel_Rarely,152,Sales,25,3,Medical,1,30596,4,Male,97,1,4,Sales Executive,4,Divorced,1599,18089,5,Y,No,19,3,4,80,0,25,4,3,2,4,0,14,0.07992302112388526,0,Low
56,Travel_Rarely,546,Research & Development,1,3,Life Sciences,1,30597,4,Male,99,2,1,Laboratory Technician,3,Single,16659,19282,0,Y,No,17,3,3,80,2,18,4,4,10,5,6,1,0.055741164665620783,0,Low
34,Travel_Rarely,884,Research & Development,3,4,Life Sciences,1,30598,4,Male,53,1,5,Human Resources,4,Married,4032,23826,6,Y,No,13,4,1,80,0,8,0,1,12,7,0,5,0.9702915011255334,1,High
46,Non-Travel,1194,Research & Development,29,1,Life Sciences,1,30599,4,Male,52,4,3,Laboratory Technician,4,Single,2060,13982,6,Y,No,13,3,1,80,0,12,5,4,6,5,1,8,0.1573579204936038,0,Low
26,Travel_Frequently,854,Sales,9,2,Life Sciences,1,30600,2,Female,43,1,3,Laboratory Technician,3,Single,2014,18898,9,Y,No,11,3,4,80,1,7,4,1,6,5,0,2,0.9882325353337983,1,High
30,Travel_Frequently,1084,Research & Development,6,4,Life Sciences,1,30601,4,Female,100,4,1,Manufacturing Director,2,Single,19998,20007,0,Y,Yes,18,3,2,80,1,11,2,4,0,0,0,8,0.04853485255897439,0,Low
34,Travel_Rarely,1240,Sales,13,5,Life Sciences,1,30602,2,Male,99,2,1,Healthcare Representative,3,Divorced,2574,21071,4,Y,No,12,3,2,80,0,4,4,4,2,3,0,1,0.12483854821713544,0,Low
49,Travel_Rarely,1218,Research & Development,8,2,Life Sciences,1,30603,4,Female,97,3,1,Sales Executive,3,Divorced,7878,16393,7,Y,No,22,3,3,80,0,24,1,2,5,17,0,5,0.002771258645186239,0,Low
44,Travel_Rarely,1475,Sales,3,1,Life Sciences,1,30604,1,Female,100,2,1,Laboratory Technician,4,Single,5981,7191,0,Y,Yes,12,4,4,80,0,7,6,1,13,8,2,3,0.7925958012878497,1,High
42,Travel_Rarely,1075,Research & Development,12,1,Life Sciences,1,30605,3,Female,44,1,2,Human Resources,1,Married,3443,6110,3,Y,Yes,12,4,1,80,0,3,4,2,4,18,0,2,0.9475912378245889,1,High
30,Travel_Rarely,1177,Research & Development,15,5,Life Sciences,1,30606,1,Male,74,4,3,Laboratory Technician,4,Married,1052,4826,3,Y,No,20,3,4,80,3,31,6,1,1,4,5,5,0.08455768586365117,0,Low
23,Travel_Rarely,430,Sales,9,5,Medical,1,30607,4,Male,89,2,4,Research Scientist,2,Single,19190,5746,3,Y,No,22,3,4,80,2,3,2,4,12,2,3,3,0.6768049949781391,1,High
44,Travel_Rarely,628,Research & Development,2,3,Medical,1,30608,1,Male,50,1,4,Manager,4,Single,6244,13121,1,Y,Yes,13,3,1,80,3,1,5,2,8,0,0,1,0.9221888408995521,1,High
49,Travel_Rarely,250,Research & Development,1,2,Life Sciences,1,30609,3,Male,83,2,3,Sales Executive,2,Married,4738,19381,2,Y,No,14,4,2,80,3,5,6,4,19,0,3,5,0.3730302798925137,0,Medium
33,Travel_Frequently,1494,Research & Development,1,1,Medical,1,30610,4,Male,33,4,1,Research Scientist,3,Married,4128,17381,9,Y,Yes,19,4,4,80,2,13,2,1,9,1,0,8,0.30659319701892945,0,Medium
44,Travel_Rarely,1110,Research & Development,6,1,Medical,1,30611,2,Female,40,3,3,Healthcare Representative,4,Single,5811,24162,0,Y,Yes,14,3,4,80,0,4,2,2,5,8,3,0,0.5359372886700806,1,Medium
37,Travel_Frequently,319,Research & Development,1,1,Life Sciences,1,30612,1,Male,85,1,1,Sales Executive,4,Married,2470,24452,4,Y,No,11,3,4,80,1,8,5,2,1,5,1,7,0.25199087362194805,0,Low
21,Travel_Rarely,337,Research & Development,3,1,Medical,1,30613,4,Male,68,2,4,Laboratory Technician,4,Divorced,4439,26282,5,Y,Yes,11,4,2,80,2,18,5,4,0,2,6,0,0.9336534555733389,1,High
45,Travel_Rarely,528,Research & Development,4,5,Life Sciences,1,30614,4,Female,70,4,2,Research Director,1,Married,16593,17089,3,Y,No,17,3,4,80,0,13,5,1,2,2,0,11,0.001086965888011034,0,Low
53,Travel_Frequently,1474,Research & Development,1,1,Medical,1,30615,3,Female,87,3,3,Research Scientist,4,Divorced,4037,17056,3,Y,No,14,3,2,80,2,15,4,4,4,2,11,8,0.048426939590787664,0,Low
38,Travel_Rarely,889,Research & Development,4,4,Life Sciences,1,30616,3,Female,98,1,3,Sales Executive,4,Single,5677,8211,3,Y,No,13,4,2,80,0,8,4,2,4,9,1,0,0.5543903915741236,1,Medium
50,Travel_Rarely,496,Sales,26,3,Life Sciences,1,30617,4,Male,71,1,3,Laboratory Technician,4,Married,4765,26958,1,Y,Yes,11,4,4,80,3,6,5,1,22,3,9,5,0.9861412894014675,1,High
42,Travel_Rarely,1315,Research & Development,1,2,Medical,1,30618,1,Female,49,2,4,Sales Executive,2,Married,2677,8842,3,Y,No,18,3,4,80,0,19,2,4,3,8,4,11,0.08723345129674352,0,Low
46,Travel_Frequently,1496,Research & Development,1,4,Medical,1,30619,3,Male,45,3,1,Sales Representative,1,Married,2304,12250,6,Y,No,12,4,3,80,2,8,3,1,0,3,3,3,0.7880650080048908,1,High
27,Non-Travel,1421,Research & Development,1,3,Life Sciences,1,30620,3,Male,75,3,3,Sales Representative,1,Married,5485,22497,6,Y,No,11,4,1,80,0,24,1,3,0,1,9,9,0.6542380057701034,1,High
33,Travel_Rarely,1158,Sales,26,4,Marketing,1,30621,4,Male,68,4,1,Healthcare Representative,4,Single,9979,5338,5,Y,Yes,11,3,1,80,3,12,3,3,1,16,3,9,0.07951594763994224,0,Low
30,Travel_Rarely,867,Sales,10,2,Medical,1,30622,2,Female,36,2,1,Laboratory Technician,1,Married,5485,9656,0,Y,No,13,4,4,80,2,24,4,1,7,9,0,0,0.2842268373468373,0,Low
40,Travel_Frequently,582,Sales,23,4,Marketing,1,30623,3,Male,81,2,1,Sales Executive,4,Divorced,13269,18382,5,Y,No,16,3,1,80,0,32,2,4,2,7,0,4,0.046103169523200545,0,Low
27,Travel_Rarely,1064,Research & Development,24,4,Life Sciences,1,30624,4,Male,67,1,1,Laboratory Technician,1,Married,4485,7430,3,Y,No,25,3,1,80,1,11,1,2,0,4,3,9,0.49701160438638997,0,Medium
36,Travel_Frequently,1368,Research & Development,9,2,Medical,1,30625,3,Female,66,1,5,Sales Executive,1,Married,8608,10734,0,Y,No,12,4,2,80,0,12,2,4,12,7,2,10,0.6815482664183002,1,High
38,Travel_Rarely,969,Sales,21,5,Marketing,1,30626,4,Male,58,4,2,Sales Executive,4,Single,3163,7331,0,Y,No,11,3,3,80,2,3,3,1,2,2,3,4,0.2959304292313272,0,Low
44,Travel_Rarely,170,Research & Development,4,3,Medical,1,30627,1,Male,31,4,2,Healthcare Representative,1,Divorced,19390,20924,4,Y,Yes,13,4,4,80,0,18,3,4,8,0,0,6,0.23237423251740852,0,Low
26,Travel_Rarely,1319,Research & Development,24,5,Marketing,1,30628,1,Male,94,4,4,Research Scientist,4,Married,3902,6929,5,Y,Yes,17,4,3,80,0,9,2,1,7,3,0,2,0.9664122201361878,1,High
48,Travel_Rarely,378,Research & Development,14,1,Life Sciences,1,30629,3,Male,57,2,1,Research Scientist,2,Married,3068,17180,2,Y,No,14,3,1,80,0,21,3,4,4,1,0,3,0.07029205934237506,0,Low
40,Travel_Rarely,1009,Research & Development,1,1,Marketing,1,30630,4,Male,42,4,5,Sales Executive,4,Divorced,6387,16702,2,Y,No,12,4,4,80,1,16,4,1,6,4,8,0,0.3846999108723371,0,Medium
41,Travel_Rarely,972,Research & Development,23,3,Medical,1,30631,4,Female,86,3,1,Sales Executive,4,Divorced,2685,9129,6,Y,No,17,4,4,80,0,25,3,2,6,1,6,9,0.024977993237586107,0,Low
32,Travel_Rarely,1091,Research & Development,3,3,Life Sciences,1,30632,1,Male,54,4,5,Research Director,1,Married,5405,7681,5,Y,Yes,24,3,4,80,2,9,6,2,14,0,14,1,0.860502884196948,1,High
30,Travel_Rarely,440,Sales,2,3,Technical Degree,1,30633,4,Male,98,4,5,Research Scientist,4,Divorced,2402,7791,6,Y,No,17,3,3,80,0,3,4,3,3,2,1,3,0.535814719942588,1,Medium
37,Travel_Rarely,972,Sales,9,3,Medical,1,30634,1,Male,54,1,5,Research Director,1,Single,2404,16119,5,Y,Yes,13,3,4,80,2,2,4,2,8,9,1,2,0.9443007123524617,1,High
44,Travel_Rarely,591,Research & Development,2,4,Marketing,1,30635,1,Male,69,4,4,Sales Representative,4,Single,2326,25658,3,Y,No,11,3,2,80,3,31,3,2,10,0,0,5,0.4528797023841507,0,Medium
52,Travel_Rarely,1181,Research & Development,1,3,Life Sciences,1,30636,1,Male,95,4,1,Sales Executive,3,Married,2694,4059,5,Y,Yes,21,3,2,80,0,25,0,3,11,0,2,3,0.19847917838236967,0,Low
43,Travel_Rarely,365,Sales,1,1,Medical,1,30637,1,Female,100,2,1,Research Scientist,2,Married,8939,3158,3,Y,No,22,3,4,80,0,3,4,1,2,12,0,0,0.18373927701163792,0,Low
33,Travel_Rarely,843,Sales,2,2,Technical Degree,1,30638,1,Female,92,4,4,Manager,4,Married,3503,3165,1,Y,No,16,3,4,80,1,30,0,3,10,13,0,12,0.005926837883076505,0,Low
42,Travel_Rarely,1471,Research & Development,4,4,Life Sciences,1,30639,1,Male,52,2,1,Manager,2,Single,8855,7915,9,Y,No,11,4,4,80,2,11,4,1,5,7,11,8,0.5519386154286874,1,Medium
32,Travel_Frequently,1305,Sales,11,5,Life Sciences,1,30640,3,Male,97,1,1,Research Scientist,4,Divorced,2658,16576,3,Y,No,15,4,2,80,3,11,1,2,7,8,1,2,0.22953481864342204,0,Low
37,Travel_Rarely,449,Sales,7,2,Medical,1,30641,2,Male,65,4,5,Research Scientist,2,Single,5321,21777,6,Y,No,11,3,3,80,0,16,6,1,6,3,3,2,0.9084952748293621,1,High
35,Travel_Rarely,1218,Sales,21,5,Medical,1,30642,4,Male,57,1,1,Sales Representative,1,Married,10246,22130,1,Y,No,18,3,4,80,2,21,4,1,20,3,3,1,0.5856216211604576,1,Medium
35,Travel_Frequently,118,Research & Development,17,1,Life Sciences,1,30643,4,Female,96,3,3,Sales Executive,2,Single,7141,20496,0,Y,Yes,19,3,2,80,0,2,0,3,27,8,2,9,0.9281426317433388,1,High
41,Travel_Rarely,585,Research & Development,9,1,Marketing,1,30644,4,Female,40,4,2,Sales Executive,3,Divorced,3674,2338,4,Y,No,11,3,3,80,2,9,4,4,4,14,0,1,0.01651475140879157,0,Low
40,Travel_Frequently,467,Research & Development,15,1,Life Sciences,1,30645,1,Male,89,1,3,Sales Executive,4,Single,5400,9605,8,Y,No,17,3,1,80,2,0,6,2,5,6,0,8,0.8936628185142902,1,High
30,Travel_Rarely,220,Research & Development,1,1,Life Sciences,1,30646,2,Male,41,4,1,Manufacturing Director,3,Married,1789,20584,1,Y,Yes,22,4,4,80,1,9,0,4,23,2,0,0,0.3627321496460935,0,Medium
35,Travel_Rarely,1150,Human Resources,3,1,Medical,1,30647,1,Male,62,2,3,Sales Executive,1,Married,4597,23475,9,Y,No,18,4,4,80,0,1,0,1,7,2,0,9,0.8544482219512792,1,High
56,Travel_Rarely,813,Sales,2,4,Technical Degree,1,30648,3,Male,59,2,4,Sales Representative,4,Single,2346,10554,5,Y,No,21,3,2,80,2,8,3,4,3,2,1,0,0.8355185729700436,1,High
26,Travel_Rarely,1108,Research & Development,8,3,Medical,1,30649,4,Male,55,2,1,Healthcare Representative,3,Single,4322,20470,5,Y,No,12,3,4,80,0,8,3,4,4,9,2,7,0.04440028923943068,0,Low
31,Travel_Rarely,1210,Research & Development,6,5,Life Sciences,1,30650,4,Male,52,4,3,Sales Representative,3,Single,2219,18595,2,Y,No,25,3,4,80,3,7,4,3,11,1,12,0,0.7045030565891961,1,High
45,Travel_Frequently,887,Sales,8,1,Medical,1,30651,2,Male,43,2,4,Research Director,1,Single,4186,21201,3,Y,Yes,12,3,4,80,0,10,0,2,0,1,1,2,0.890322588230396,1,High
42,Travel_Rarely,1312,Research & Development,5,2,Medical,1,30652,1,Male,90,1,3,Research Scientist,3,Married,16884,19461,1,Y,No,12,4,2,80,0,9,6,4,6,1,1,5,0.2980130478569631,0,Low
34,Travel_Rarely,1475,Research & Development,18,3,Other,1,30653,2,Female,74,3,3,Research Scientist,4,Married,19046,26307,9,Y,No,16,3,4,80,1,29,3,4,11,1,0,9,0.012010071360263505,0,Low
38,Travel_Rarely,932,Sales,10,2,Life Sciences,1,30654,3,Male,92,2,1,Sales Executive,1,Single,6474,13299,0,Y,No,15,3,4,80,0,6,4,4,7,1,0,2,0.20957707251284893,0,Low
45,Travel_Rarely,218,Research & Development,25,2,Medical,1,30655,4,Female,54,4,5,Laboratory Technician,3,Divorced,6653,17881,6,Y,No,16,4,3,80,0,8,6,1,2,2,3,5,0.8508106107907034,1,High
40,Travel_Rarely,1002,Research & Development,22,4,Life Sciences,1,30656,2,Male,34,3,1,Laboratory Technician,1,Single,4779,23240,2,Y,No,18,3,2,80,0,2,2,1,7,6,0,10,0.7473785298613654,1,High
50,Travel_Rarely,751,Research & Development,10,3,Medical,1,30657,3,Male,66,4,2,Manufacturing Director,4,Married,15974,10828,3,Y,No,20,3,1,80,2,4,1,4,7,1,0,5,0.025258458797319677,0,Low
52,Travel_Rarely,1139,Sales,4,2,Medical,1,30658,1,Male,51,1,3,Research Scientist,4,Married,2074,10310,2,Y,No,14,4,3,80,0,8,2,4,5,1,3,11,0.30099854481743565,0,Medium
49,Travel_Rarely,718,Sales,5,2,Technical Degree,1,30659,2,Female,66,4,3,Research Scientist,3,Married,4450,26959,1,Y,No,13,4,3,80,2,8,1,4,16,5,3,0,0.4117540678954315,0,Medium
31,Travel_Frequently,1162,Research & Development,5,2,Medical,1,30660,1,Female,59,1,3,Laboratory Technician,3,Single,19032,5720,2,Y,No,11,3,1,80,0,4,1,4,18,1,2,6,0.9726499562499735,1,High
31,Travel_Frequently,489,Sales,6,1,Marketing,1,30661,2,Male,55,3,2,Laboratory Technician,3,Married,18040,12483,2,Y,No,17,4,1,80,1,14,0,1,0,4,4,7,0.8364682244131478,1,High
48,Travel_Rarely,134,Research & Development,3,5,Human Resources,1,30662,2,Male,97,4,3,Manufacturing Director,1,Divorced,11105,22308,0,Y,No,13,3,1,80,0,4,2,2,16,10,2,7,0.4922310616565148,0,Medium
30,Travel_Frequently,333,Sales,3,2,Life Sciences,1,30663,2,Male,44,1,4,Sales Executive,4,Married,4193,11189,0,Y,No,13,3,4,80,0,7,2,2,5,0,2,1,0.8973106407633064,1,High
37,Travel_Rarely,1302,Research & Development,27,1,Medical,1,30664,4,Male,76,2,1,Research Scientist,4,Single,2727,3834,9,Y,No,14,4,1,80,0,8,2,2,5,3,3,0,0.8197059413562939,1,High
41,Non-Travel,331,Research & Development,5,1,Life Sciences,1,30665,2,Female,82,1,2,Laboratory Technician,1,Married,2595,4007,7,Y,No,14,3,2,80,0,8,4,3,10,7,2,0,0.7979525708071664,1,High
26,Travel_Frequently,850,Research & Development,9,1,Life Sciences,1,30666,4,Male,44,4,1,Laboratory Technician,2,Single,5057,15176,2,Y,No,13,3,2,80,2,14,3,1,4,6,0,0,0.4893079500888322,0,Medium
28,Travel_Rarely,1466,Research & Development,9,2,Medical,1,30667,2,Female,76,4,3,Human Resources,4,Married,8846,20750,2,Y,No,18,3,4,80,2,0,2,4,11,9,3,2,0.2664760648778971,0,Low
33,Travel_Rarely,1334,Research & Development,1,1,Life Sciences,1,30668,4,Female,44,4,3,Laboratory Technician,1,Married,4976,13685,3,Y,No,16,4,2,80,0,7,5,1,0,1,0,9,0.3199925614279551,0,Medium
25,Travel_Rarely,498,Sales,22,5,Life Sciences,1,30669,2,Male,71,3,4,Manufacturing Director,2,Married,2844,23727,0,Y,No,12,4,2,80,2,15,2,1,2,15,9,4,0.8018137358326076,1,High
44,Travel_Rarely,316,Sales,5,1,Life Sciences,1,30670,4,Female,33,4,3,Sales Executive,2,Single,5376,17432,3,Y,No,18,3,4,80,0,18,1,4,7,1,6,8,0.12571119022276028,0,Low
38,Travel_Rarely,727,Research & Development,6,1,Other,1,30671,4,Male,72,4,3,Laboratory Technician,4,Single,4232,4731,0,Y,No,12,3,3,80,0,18,1,2,0,4,1,6,0.06995326650527811,0,Low
31,Travel_Rarely,887,Research & Development,6,2,Life Sciences,1,30672,4,Male,73,4,2,Research Scientist,1,Divorced,2973,6181,0,Y,No,15,4,4,80,2,19,2,3,0,1,1,0,0.025613141572854613,0,Low
34,Travel_Rarely,363,Sales,1,2,Technical Degree,1,30673,2,Male,30,4,4,Healthcare Representative,2,Divorced,3487,11676,8,Y,Yes,23,3,3,80,1,33,3,3,19,3,0,2,0.48769018911739903,0,Medium
32,Travel_Rarely,1083,Research & Development,7,3,Life Sciences,1,30674,2,Female,49,3,1,Manufacturing Director,4,Divorced,2586,17870,5,Y,No,21,3,4,80,2,9,1,1,0,6,3,3,0.03275772892365125,0,Low
57,Travel_Frequently,771,Sales,22,1,Life Sciences,1,30675,2,Female,75,2,1,Laboratory Technician,1,Married,10649,13340,4,Y,No,17,3,1,80,1,8,0,1,3,8,2,11,0.723228819953688,1,High
31,Non-Travel,259,Sales,4,1,Technical Degree,1,30676,3,Female,63,4,1,Laboratory Technician,2,Single,10229,10204,0,Y,Yes,11,3,1,80,0,11,0,3,15,3,2,2,0.8593020865823652,1,High
21,Non-Travel,1292,Research & Development,21,1,Medical,1,30677,4,Male,96,4,1,Sales Representative,4,Single,4603,15921,7,Y,No,15,3,3,80,2,4,2,1,9,2,10,6,0.6952109128510967,1,High
31,Travel_Rarely,1008,Sales,8,4,Medical,1,30678,4,Female,54,4,3,Sales Executive,2,Single,10513,3357,1,Y,No,11,4,4,80,0,25,2,4,2,3,2,15,0.01696237987488628,0,Low
24,Travel_Frequently,414,Research & Development,6,1,Marketing,1,30679,3,Female,37,4,3,Research Director,1,Married,5867,18768,8,Y,No,14,3,4,80,0,9,4,4,4,2,2,8,0.07918219374334132,0,Low
30,Travel_Rarely,1184,Research & Development,11,1,Life Sciences,1,30680,2,Male,67,1,4,Sales Executive,4,Divorced,5940,20162,0,Y,Yes,20,3,2,80,0,35,2,2,4,11,1,0,0.29077482275619954,0,Low
28,Travel_Frequently,726,Research & Development,1,1,Life Sciences,1,30681,1,Male,56,4,1,Laboratory Technician,1,Single,4852,13594,2,Y,No,16,3,1,80,0,9,3,4,1,1,2,2,0.8013175422961397,1,High
48,Travel_Frequently,647,Research & Development,7,3,Life Sciences,1,30682,2,Male,44,4,1,Manufacturing Director,1,Married,4324,9984,9,Y,No,11,3,3,80,3,7,1,4,9,6,12,3,0.6896455309706835,1,High
23,Travel_Rarely,439,Research & Development,1,1,Life Sciences,1,30683,3,Female,81,4,5,Manufacturing Director,2,Single,2244,10225,0,Y,No,15,4,2,80,2,7,1,2,6,2,3,8,0.5361879789290105,1,Medium
39,Travel_Rarely,1155,Research & Development,8,5,Life Sciences,1,30684,2,Male,66,1,1,Sales Executive,3,Married,6387,19343,2,Y,No,14,4,4,80,0,13,5,4,1,8,3,6,0.05579282462250697,0,Low
45,Travel_Rarely,972,Research & Development,8,2,Medical,1,30685,3,Male,81,2,1,Sales Executive,2,Divorced,2703,7977,2,Y,No,23,3,3,80,2,17,1,4,3,17,7,3,0.014305835404448712,0,Low
49,Travel_Rarely,533,Human Resources,3,5,Life Sciences,1,30686,2,Female,57,1,3,Manufacturing Director,3,Married,2121,24531,1,Y,No,17,4,3,80,0,4,2,4,3,8,7,7,0.16559537480313088,0,Low
43,Travel_Rarely,441,Research & Development,5,1,Medical,1,30687,4,Female,84,1,3,Research Director,2,Divorced,6395,19294,5,Y,No,21,4,4,80,0,7,2,3,3,2,3,8,0.022784171629851507,0,Low
34,Non-Travel,1438,Research & Development,3,1,Life Sciences,1,30688,1,Male,80,3,3,Sales Executive,2,Divorced,2935,2337,2,Y,Yes,12,3,4,80,2,8,3,3,1,6,0,0,0.2457244339086965,0,Low
