Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
60,No,Travel_Rarely,1090,Sales,2,2,Technical Degree,1,51694,2,Male,68,3,3,Manager,4,Married,11904,11038,3,Y,Yes,15,3,3,80,1,14,1,1,5,4,0,4
27,No,Travel_Rarely,266,Research & Development,1,3,Medical,1,51430,4,Female,39,3,1,Research Scientist,2,Single,2096,18832,1,Y,No,18,3,4,80,0,2,3,2,2,2,2,1
59,Yes,Travel_Rarely,283,Research & Development,1,4,Life Sciences,1,50876,4,Male,31,3,5,Research Director,2,Single,19246,25762,7,Y,Yes,12,3,4,80,0,40,2,3,31,15,13,8
36,No,Travel_Frequently,1279,Sales,1,4,Medical,1,51700,3,Male,32,1,2,Sales Executive,4,Divorced,9524,7677,1,Y,No,14,3,3,80,2,5,2,2,7,3,1,3
50,No,Travel_Frequently,968,Research & Development,6,2,Medical,1,51701,2,Female,41,2,1,Laboratory Technician,3,Single,2838,4258,0,Y,No,13,3,2,80,0,8,6,2,6,0,7,7
28,Yes,Travel_Rarely,1484,Research & Development,13,1,Life Sciences,1,50949,3,Female,79,3,1,Laboratory Technician,4,Married,2515,22956,1,Y,Yes,11,3,4,80,0,1,4,2,0,1,0,0
25,Yes,Travel_Frequently,598,Sales,24,1,Life Sciences,1,50265,3,Male,73,1,1,Sales Representative,4,Single,1118,8039,1,Y,Yes,13,3,4,80,0,0,4,3,1,0,1,0
31,No,Travel_Rarely,1330,Research & Development,6,3,Life Sciences,1,51846,3,Male,81,3,2,Healthcare Representative,4,Divorced,6624,4205,1,Y,Yes,12,3,2,80,2,8,2,3,6,0,1,0
31,Yes,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,50334,4,Male,94,3,1,Laboratory Technician,2,Single,1393,24853,1,Y,No,13,3,1,80,0,1,2,3,1,0,0,0
40,No,Non-Travel,509,Research & Development,2,4,Other,1,51357,1,Female,62,2,2,Healthcare Representative,3,Single,6810,2113,2,Y,Yes,17,3,1,80,0,11,3,3,9,7,0,7
42,No,Travel_Rarely,1307,Research & Development,15,3,Medical,1,51394,3,Male,44,2,5,Research Director,3,Single,19626,17543,1,Y,No,14,3,1,80,0,20,2,4,22,7,4,9
26,Yes,Travel_Frequently,426,Human Resources,16,4,Life Sciences,1,50152,2,Female,59,3,1,Human Resources,3,Divorced,2740,22806,0,Y,Yes,11,3,2,80,1,8,2,2,7,7,1,0
28,Yes,Travel_Rarely,341,Sales,2,3,Medical,1,50130,2,Female,51,2,1,Sales Representative,3,Divorced,2801,23524,6,Y,Yes,18,3,3,80,3,6,3,3,4,2,0,2
35,No,Travel_Rarely,506,Sales,15,2,Medical,1,51606,3,Female,65,3,2,Sales Executive,1,Single,6126,23553,1,Y,No,11,3,4,80,0,10,6,4,10,8,9,6
29,Yes,Travel_Frequently,1337,Human Resources,22,3,Human Resources,1,50258,1,Female,60,2,1,Human Resources,2,Married,2864,19556,1,Y,No,12,3,1,80,0,0,2,3,1,0,0,0
26,Yes,Travel_Rarely,1448,Research & Development,17,4,Medical,1,50681,1,Male,45,3,1,Laboratory Technician,2,Divorced,2372,14179,2,Y,Yes,13,3,4,80,1,7,2,3,2,2,0,2
32,Yes,Travel_Rarely,527,Research & Development,3,4,Other,1,50268,4,Male,62,3,1,Research Scientist,4,Single,2686,5210,1,Y,Yes,13,3,3,80,0,9,2,2,12,9,7,8
44,No,Travel_Frequently,1002,Research & Development,10,5,Medical,1,51419,4,Male,70,3,2,Laboratory Technician,3,Divorced,5680,19628,3,Y,Yes,13,3,2,80,1,10,3,3,8,7,4,7
24,Yes,Non-Travel,265,Sales,29,2,Medical,1,50267,2,Male,80,1,2,Sales Executive,1,Single,4970,21814,8,Y,No,17,3,4,80,0,6,6,3,1,2,2,2
24,Yes,Travel_Frequently,342,Research & Development,3,3,Life Sciences,1,50819,1,Male,56,3,1,Research Scientist,1,Married,2043,15347,6,Y,Yes,13,3,2,80,1,8,2,3,1,2,1,2
36,No,Travel_Rarely,1363,Sales,18,4,Life Sciences,1,51904,3,Male,93,3,2,Sales Executive,1,Married,8965,21025,3,Y,Yes,14,3,4,80,3,14,2,3,7,7,1,7
55,Yes,Travel_Rarely,1169,Sales,25,4,Life Sciences,1,50330,1,Male,65,3,3,Sales Executive,1,Single,10449,5842,6,Y,Yes,11,3,2,80,0,17,2,2,2,2,2,2
48,No,Travel_Rarely,470,Research & Development,20,4,Medical,1,51831,3,Female,96,3,2,Manufacturing Director,1,Married,6566,5549,1,Y,No,14,3,3,80,0,17,2,2,15,11,5,11
42,No,Non-Travel,1343,Research & Development,6,3,Medical,1,51881,4,Male,36,4,1,Research Scientist,4,Divorced,2090,5230,4,Y,No,14,3,4,80,3,8,3,4,5,4,2,2
35,No,Travel_Rarely,808,Research & Development,15,3,Medical,1,51963,1,Male,85,4,1,Laboratory Technician,2,Married,2427,16479,0,Y,No,12,3,3,80,1,4,5,3,5,4,0,3
37,Yes,Travel_Frequently,880,Sales,11,4,Other,1,50874,4,Male,35,3,2,Sales Executive,4,Single,4581,10414,3,Y,Yes,24,4,1,80,0,13,2,4,13,9,6,7
26,No,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,1,51493,4,Female,51,3,1,Laboratory Technician,4,Single,2377,19826,0,Y,Yes,14,3,3,80,0,6,3,2,4,4,0,2
33,No,Non-Travel,1312,Research & Development,3,2,Medical,1,51147,2,Male,60,2,1,Laboratory Technician,3,Divorced,2009,20437,1,Y,No,13,3,3,80,3,2,2,2,2,1,0,0
34,No,Travel_Frequently,303,Sales,2,4,Marketing,1,51301,3,Female,76,3,1,Sales Representative,3,Married,2231,11314,6,Y,No,18,3,4,80,1,5,3,3,4,3,1,2
18,No,Travel_Rarely,264,Research & Development,24,3,Life Sciences,1,51828,2,Female,57,4,1,Research Scientist,4,Single,2995,21223,1,Y,Yes,11,3,4,80,0,2,2,3,0,0,0,1
21,Yes,Travel_Rarely,338,Sales,7,1,Marketing,1,50322,2,Male,30,3,1,Sales Representative,2,Single,2679,4566,1,Y,No,12,3,2,80,0,2,3,3,1,0,1,0
26,No,Travel_Rarely,198,Research & Development,7,3,Life Sciences,1,51159,4,Male,56,2,1,Research Scientist,3,Married,2539,7950,1,Y,No,14,3,3,80,1,5,0,3,3,2,2,2
28,Yes,Travel_Rarely,807,Research & Development,6,3,Technical Degree,1,50820,2,Female,40,3,1,Laboratory Technician,3,Divorced,3339,17285,3,Y,Yes,13,3,1,80,2,8,2,3,7,7,7,7
29,Yes,Travel_Rarely,739,Sales,1,3,Life Sciences,1,50591,2,Male,64,2,2,Sales Executive,1,Married,9716,5321,1,Y,No,12,3,4,80,1,10,4,3,9,8,6,7
35,Yes,Travel_Rarely,1108,Human Resources,8,4,Technical Degree,1,50474,1,Female,52,3,1,Human Resources,3,Married,2742,3072,1,Y,No,14,3,4,80,0,2,0,3,1,2,2,2
35,No,Travel_Rarely,1395,Research & Development,4,2,Life Sciences,1,51998,4,Male,63,3,2,Laboratory Technician,2,Single,5915,9943,8,Y,No,16,3,4,80,0,18,3,4,13,11,3,7
32,Yes,Travel_Rarely,1077,Sales,17,4,Marketing,1,50597,1,Male,71,3,3,Sales Executive,3,Married,8162,19003,2,Y,No,12,3,1,80,3,8,2,3,0,0,0,0
19,Yes,Travel_Rarely,127,Research & Development,4,3,Technical Degree,1,50960,1,Male,84,3,1,Laboratory Technician,1,Single,2974,13007,1,Y,No,20,3,2,80,0,1,2,3,0,0,0,0
24,Yes,Travel_Rarely,427,Sales,7,3,Life Sciences,1,50174,3,Male,99,3,1,Sales Representative,4,Divorced,2274,25102,1,Y,Yes,22,4,2,80,1,1,2,3,4,2,0,2
36,No,Travel_Frequently,1182,Sales,9,2,Marketing,1,51121,4,Male,53,3,2,Sales Executive,4,Divorced,4968,18499,1,Y,No,11,3,4,80,1,2,3,3,6,2,0,2
44,No,Non-Travel,248,Research & Development,22,2,Life Sciences,1,51306,4,Male,41,3,2,Laboratory Technician,1,Married,3634,14040,1,Y,Yes,15,3,3,80,1,9,2,3,10,8,0,8
44,No,Travel_Frequently,365,Research & Development,26,3,Medical,1,51806,2,Female,84,3,5,Manager,2,Single,18061,13035,3,Y,No,23,4,3,80,0,21,4,3,0,0,0,0
38,Yes,Travel_Rarely,300,Sales,24,4,Marketing,1,50071,4,Male,57,2,3,Sales Executive,2,Single,9093,17235,2,Y,Yes,12,3,3,80,0,8,2,3,6,4,1,0
53,No,Travel_Rarely,1083,Sales,2,4,Life Sciences,1,51550,3,Female,42,2,3,Sales Executive,3,Married,10687,8392,6,Y,No,11,3,2,80,1,12,4,3,9,4,7,0
35,No,Travel_Rarely,1399,Sales,10,1,Life Sciences,1,51649,2,Female,69,3,2,Sales Executive,3,Married,5715,5829,1,Y,No,19,4,1,80,0,6,3,2,7,5,1,3
23,Yes,Travel_Rarely,1296,Research & Development,8,1,Medical,1,50186,3,Female,80,3,1,Laboratory Technician,1,Married,2397,16000,1,Y,Yes,17,3,3,80,0,1,6,3,1,0,0,0
53,Yes,Travel_Rarely,724,Research & Development,10,4,Medical,1,50025,3,Male,86,2,2,Research Scientist,2,Married,4941,17747,2,Y,No,15,3,1,80,0,13,3,2,8,2,7,7
49,No,Travel_Rarely,493,Sales,15,4,Life Sciences,1,51152,3,Female,94,3,2,Sales Executive,3,Divorced,6439,13693,8,Y,No,13,3,3,80,1,17,2,3,9,7,7,7
19,Yes,Travel_Frequently,755,Sales,1,1,Technical Degree,1,50533,1,Female,100,2,1,Sales Representative,2,Single,2176,9151,1,Y,Yes,11,3,3,80,0,3,3,3,4,2,1,2
47,No,Travel_Rarely,249,Sales,2,2,Marketing,1,51799,3,Female,35,3,2,Sales Executive,4,Married,4535,17784,0,Y,Yes,21,4,1,80,1,7,2,3,7,6,7,7
30,Yes,Travel_Frequently,703,Sales,2,3,Life Sciences,1,50292,3,Female,90,2,1,Sales Representative,4,Single,2786,11884,7,Y,No,13,3,3,80,0,2,3,4,1,0,0,0
43,Yes,Travel_Frequently,808,Research & Development,16,3,Technical Degree,1,50799,3,Male,40,2,1,Research Scientist,3,Married,2435,15586,9,Y,Yes,16,3,4,80,1,5,4,3,1,0,0,0
43,No,Non-Travel,380,Research & Development,22,3,Medical,1,51993,1,Male,50,1,1,Laboratory Technician,3,Single,3709,2104,2,Y,No,13,3,3,80,0,9,5,3,6,2,1,4
20,Yes,Travel_Rarely,501,Sales,1,3,Medical,1,50583,3,Female,49,2,1,Sales Representative,3,Single,2045,22051,1,Y,No,12,3,4,80,0,1,3,2,1,2,0,2
31,No,Travel_Rarely,1375,Research & Development,5,4,Life Sciences,1,51549,4,Male,56,2,2,Manufacturing Director,4,Single,9681,10139,8,Y,No,24,4,2,80,0,8,1,3,0,0,0,0
29,Yes,Travel_Frequently,449,Sales,12,4,Life Sciences,1,50069,2,Male,74,2,1,Sales Representative,1,Married,2033,14470,1,Y,No,17,3,3,80,1,0,2,4,3,0,0,0
37,Yes,Travel_Rarely,1455,Sales,15,5,Marketing,1,50696,2,Male,96,2,2,Sales Executive,1,Divorced,6135,8657,5,Y,Yes,12,3,2,80,3,16,3,3,1,2,2,2
26,Yes,Travel_Frequently,888,Research & Development,5,2,Medical,1,50205,3,Female,87,2,1,Research Scientist,3,Married,2365,20898,1,Y,Yes,14,3,1,80,1,9,2,3,9,7,1,7
31,No,Travel_Frequently,689,Sales,8,2,Medical,1,51791,4,Male,37,1,2,Sales Executive,4,Divorced,4669,22812,0,Y,No,17,3,4,80,3,8,2,4,9,7,0,7
58,No,Travel_Rarely,1430,Research & Development,17,4,Medical,1,51237,4,Male,68,3,3,Manufacturing Director,4,Single,10511,20001,6,Y,No,12,3,4,80,0,25,6,2,8,7,5,4
28,No,Travel_Rarely,581,Research & Development,27,3,Medical,1,51016,2,Female,38,1,2,Manufacturing Director,1,Divorced,4878,20461,0,Y,No,21,4,2,80,1,6,5,2,6,3,0,0
24,Yes,Travel_Rarely,812,Research & Development,1,3,Medical,1,50546,2,Male,61,3,1,Research Scientist,4,Married,2292,3020,2,Y,Yes,16,3,1,80,1,7,2,2,2,0,2,0
19,Yes,Non-Travel,246,Research & Development,9,1,Medical,1,50502,3,Male,81,3,1,Laboratory Technician,3,Single,1904,13555,1,Y,No,12,3,4,80,0,0,0,3,1,0,0,0
27,Yes,Travel_Frequently,1009,Research & Development,1,3,Medical,1,50074,1,Male,46,2,1,Laboratory Technician,2,Divorced,2594,7161,1,Y,No,14,3,1,80,2,1,2,3,1,0,0,0
57,No,Travel_Frequently,907,Sales,5,3,Life Sciences,1,51350,3,Female,87,4,4,Sales Executive,1,Married,13212,18257,9,Y,No,11,3,4,80,3,36,0,2,7,7,7,7
32,No,Travel_Rarely,859,Research & Development,3,3,Life Sciences,1,51127,3,Female,100,2,2,Manufacturing Director,3,Married,6161,19125,1,Y,No,11,3,3,80,1,13,3,3,14,13,6,8
31,Yes,Travel_Frequently,305,Research & Development,29,2,Medical,1,50992,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11651,0,Y,No,13,3,2,80,0,8,2,4,5,4,1,4
19,Yes,Travel_Frequently,603,Sales,1,1,Technical Degree,1,50863,3,Female,100,1,1,Sales Representative,1,Single,2325,20990,0,Y,No,22,4,1,80,0,2,5,4,0,0,0,0
49,Yes,Travel_Frequently,958,Sales,1,4,Other,1,50585,4,Male,80,3,2,Sales Executive,3,Single,4727,17249,3,Y,Yes,15,3,4,80,0,7,4,3,2,0,0,0
33,Yes,Travel_Rarely,211,Sales,16,3,Life Sciences,1,50793,1,Female,75,3,3,Sales Executive,1,Single,8563,10094,2,Y,Yes,20,4,3,80,0,11,2,2,0,0,0,0
43,No,Travel_Rarely,137,Research & Development,28,3,Life Sciences,1,51398,4,Male,32,3,4,Research Director,1,Married,16329,22074,3,Y,No,14,3,3,80,1,24,1,4,20,6,14,17
30,Yes,Travel_Frequently,755,Sales,26,4,Marketing,1,50662,1,Male,62,3,2,Sales Executive,4,Married,5617,21076,1,Y,Yes,12,3,3,80,0,9,4,3,9,7,0,8
31,No,Travel_Rarely,671,Research & Development,27,1,Life Sciences,1,51439,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,Y,No,18,3,4,80,1,5,1,2,5,2,4,3
50,Yes,Travel_Rarely,411,Sales,29,3,Marketing,1,50733,4,Male,40,2,3,Sales Executive,1,Divorced,10856,16587,4,Y,Yes,14,3,2,80,1,19,3,3,3,2,2,0
26,No,Travel_Rarely,1168,Human Resources,6,2,Medical,1,51076,2,Male,62,2,1,Human Resources,4,Divorced,4935,23965,1,Y,No,15,3,4,80,1,4,6,3,4,1,0,4
41,Yes,Travel_Rarely,360,Research & Development,24,3,Medical,1,50709,3,Male,94,3,1,Research Scientist,1,Single,3903,22154,0,Y,No,14,3,1,80,0,5,2,3,6,2,0,3
34,Yes,Travel_Frequently,130,Research & Development,24,4,Life Sciences,1,50123,4,Female,97,3,1,Research Scientist,2,Divorced,2022,16614,1,Y,Yes,18,3,1,80,1,11,3,2,10,2,7,8
36,No,Travel_Rarely,756,Research & Development,8,4,Life Sciences,1,51569,3,Male,98,2,2,Healthcare Representative,2,Single,6539,19396,9,Y,No,21,3,3,80,0,11,5,3,1,1,0,0
32,No,Travel_Rarely,603,Sales,9,3,Medical,1,51069,3,Male,55,4,2,Sales Executive,4,Married,6209,11694,1,Y,No,15,3,3,80,2,9,4,4,10,7,0,8
45,No,Travel_Frequently,382,Sales,1,5,Marketing,1,51545,1,Female,79,3,2,Sales Executive,3,Married,4770,9281,7,Y,No,12,3,3,80,1,9,4,2,1,0,0,0
28,Yes,Non-Travel,1366,Research & Development,25,2,Technical Degree,1,50407,2,Male,71,2,3,Healthcare Representative,1,Single,8721,12356,1,Y,No,11,3,1,80,0,11,2,2,9,7,1,9
36,No,Travel_Rarely,796,Research & Development,13,5,Medical,1,51162,4,Female,51,2,3,Manufacturing Director,4,Single,8858,15668,0,Y,No,11,3,2,80,0,13,2,2,13,8,7,8
30,Yes,Travel_Rarely,248,Sales,4,4,Life Sciences,1,50078,2,Male,78,1,2,Sales Executive,3,Married,6172,20739,4,Y,Yes,18,3,2,80,0,12,3,2,6,7,7,7
21,Yes,Travel_Rarely,335,Sales,7,1,Marketing,1,50797,2,Male,33,3,1,Sales Representative,2,Single,2681,4567,1,Y,No,12,3,2,80,0,2,3,3,0,0,1,0
41,No,Non-Travel,179,Human Resources,2,5,Medical,1,51018,4,Male,79,4,2,Human Resources,1,Married,6274,12859,7,Y,No,15,3,1,80,1,11,3,4,3,3,0,3
26,No,Travel_Rarely,953,Sales,9,3,Marketing,1,51530,4,Male,43,3,2,Sales Executive,4,Single,4106,5098,1,Y,No,13,3,1,80,0,7,5,3,7,7,0,7
30,Yes,Travel_Rarely,138,Research & Development,23,3,Life Sciences,1,50944,1,Female,48,3,1,Research Scientist,3,Married,2133,11539,4,Y,Yes,12,3,2,80,0,8,2,3,6,2,0,1
40,No,Travel_Rarely,302,Research & Development,7,3,Life Sciences,1,51666,2,Female,73,3,4,Manufacturing Director,3,Single,13237,20365,7,Y,No,16,3,3,80,0,21,3,3,18,6,5,13
27,Yes,Non-Travel,1366,Research & Development,25,2,Technical Degree,1,50421,2,Male,73,2,3,Healthcare Representative,1,Single,8722,12354,1,Y,No,11,3,1,80,0,10,2,2,10,7,1,9
36,Yes,Travel_Rarely,884,Research & Development,17,4,Life Sciences,1,50328,3,Female,44,4,1,Laboratory Technician,1,Single,2744,8270,1,Y,No,16,3,3,80,0,19,1,3,16,13,15,14
33,No,Travel_Rarely,867,Research & Development,8,4,Life Sciences,1,51736,4,Male,91,4,1,Research Scientist,1,Married,3143,6075,6,Y,No,20,3,2,80,1,14,1,3,11,8,7,6
21,Yes,Non-Travel,504,Research & Development,9,3,Medical,1,50529,1,Female,96,2,1,Research Scientist,2,Single,1858,6147,1,Y,Yes,25,4,2,80,0,0,2,4,0,1,0,0
58,Yes,Travel_Rarely,148,Research & Development,23,4,Medical,1,50933,4,Female,94,3,3,Healthcare Representative,4,Married,10311,3464,1,Y,No,13,3,4,80,1,40,3,2,40,10,15,6
36,Yes,Travel_Rarely,762,Sales,15,2,Medical,1,50515,1,Male,59,1,2,Sales Executive,4,Divorced,5439,22096,6,Y,Yes,15,3,4,80,2,6,2,2,3,2,2,2
32,No,Travel_Rarely,907,Sales,9,3,Life Sciences,1,51906,4,Male,93,2,2,Sales Executive,3,Married,5482,16984,1,Y,No,15,3,3,80,1,13,3,2,14,8,4,8
33,Yes,Travel_Rarely,465,Research & Development,1,2,Life Sciences,1,50669,1,Female,40,3,1,Laboratory Technician,1,Married,2708,21507,7,Y,No,19,4,1,80,0,14,3,4,9,7,1,7
32,Yes,Travel_Rarely,526,Research & Development,1,4,Other,1,50317,4,Male,62,3,1,Research Scientist,4,Single,2686,5207,1,Y,Yes,13,3,3,80,0,10,2,2,9,9,7,8
35,No,Travel_Frequently,138,Research & Development,2,3,Medical,1,51041,2,Female,36,3,2,Laboratory Technician,2,Single,4425,15986,5,Y,No,11,3,4,80,0,9,5,3,8,2,1,2
25,Yes,Travel_Frequently,427,Human Resources,17,4,Life Sciences,1,50645,2,Female,58,3,1,Human Resources,3,Divorced,2741,22808,0,Y,Yes,11,3,2,80,1,7,2,2,8,7,1,0
40,No,Travel_Rarely,759,Sales,4,2,Marketing,1,51241,4,Female,45,3,2,Sales Executive,2,Divorced,5713,22554,7,Y,No,12,3,3,80,2,8,5,3,5,4,1,3
28,Yes,Travel_Rarely,224,Research & Development,1,4,Technical Degree,1,50223,1,Male,99,2,1,Research Scientist,1,Single,2364,7568,6,Y,No,14,3,3,80,0,12,2,1,6,7,0,7
28,Yes,Travel_Rarely,133,Research & Development,17,4,Life Sciences,1,50182,4,Female,51,3,1,Research Scientist,3,Single,2394,25681,1,Y,Yes,13,3,4,80,0,8,2,3,7,2,7,7
45,Yes,Travel_Rarely,621,Research & Development,14,3,Medical,1,50844,1,Female,73,3,3,Healthcare Representative,4,Married,7978,14075,1,Y,No,11,3,4,80,1,12,2,3,10,7,0,5
22,Yes,Travel_Frequently,870,Research & Development,8,3,Life Sciences,1,50138,4,Female,67,2,1,Laboratory Technician,4,Single,2926,19783,1,Y,Yes,19,3,2,80,0,0,5,3,1,0,1,0
56,Yes,Travel_Rarely,435,Sales,3,1,Medical,1,50125,3,Male,37,3,2,Sales Executive,4,Single,5161,21519,4,Y,No,18,3,3,80,0,12,3,2,9,7,7,3
28,Yes,Travel_Frequently,289,Research & Development,3,2,Medical,1,50194,3,Male,38,2,1,Laboratory Technician,1,Single,2560,5354,7,Y,No,13,3,3,80,0,7,2,2,2,0,0,0
33,Yes,Travel_Rarely,464,Research & Development,2,2,Life Sciences,1,50905,1,Female,40,3,1,Laboratory Technician,1,Married,2707,21507,7,Y,No,20,4,1,80,0,13,3,4,8,7,1,7
43,Yes,Travel_Frequently,922,Research & Development,23,3,Life Sciences,1,50957,4,Male,44,3,1,Laboratory Technician,3,Divorced,3161,19919,3,Y,Yes,22,4,4,80,1,19,0,1,0,0,0,0
36,Yes,Travel_Rarely,764,Sales,16,2,Medical,1,50044,1,Male,57,1,2,Sales Executive,4,Divorced,5440,22100,6,Y,Yes,15,3,4,80,2,8,2,2,2,2,2,2
28,Yes,Travel_Rarely,1093,Research & Development,2,4,Medical,1,50935,1,Male,35,3,1,Research Scientist,4,Married,4786,26123,9,Y,Yes,15,3,2,80,3,4,3,4,2,2,2,2
27,No,Travel_Frequently,575,Research & Development,1,2,Life Sciences,1,51843,1,Female,71,1,1,Laboratory Technician,4,Divorced,4364,5288,3,Y,No,15,3,1,80,1,6,2,3,3,2,2,0
55,No,Travel_Rarely,1444,Sales,10,5,Marketing,1,51315,4,Female,89,2,2,Sales Executive,1,Married,5382,20327,4,Y,No,16,3,3,80,1,5,3,3,1,0,0,0
23,Yes,Travel_Frequently,638,Sales,9,3,Marketing,1,50345,4,Male,32,3,1,Sales Representative,1,Married,1789,26957,1,Y,No,20,3,1,80,1,1,3,2,3,0,1,0
30,No,Non-Travel,774,Research & Development,4,3,Technical Degree,1,51017,4,Male,90,3,2,Research Scientist,2,Divorced,3056,6194,5,Y,No,15,3,4,80,2,11,2,2,8,8,1,7
54,Yes,Travel_Rarely,435,Sales,3,1,Medical,1,50859,3,Male,38,3,2,Sales Executive,4,Single,5160,21517,4,Y,No,16,3,3,80,0,11,3,2,8,7,7,3
38,Yes,Travel_Rarely,1218,Sales,9,4,Life Sciences,1,50868,3,Male,81,2,1,Sales Representative,1,Single,3408,6985,7,Y,No,21,4,2,80,0,10,4,3,7,3,0,3
25,Yes,Travel_Rarely,949,Sales,6,4,Marketing,1,50331,4,Male,47,2,2,Sales Executive,4,Single,5828,8451,1,Y,Yes,12,3,2,80,0,10,0,3,7,7,7,4
26,Yes,Travel_Rarely,1419,Sales,2,1,Marketing,1,50457,3,Male,85,3,1,Sales Representative,1,Divorced,3043,16345,0,Y,No,11,3,2,80,1,4,3,3,5,3,0,2
31,Yes,Travel_Rarely,330,Research & Development,22,4,Medical,1,51000,4,Male,97,3,2,Manufacturing Director,3,Married,6180,21057,1,Y,Yes,15,3,4,80,2,10,3,2,10,2,6,7
32,No,Travel_Rarely,501,Research & Development,15,2,Medical,1,51451,2,Female,94,3,2,Healthcare Representative,4,Married,4877,21656,0,Y,Yes,13,3,1,80,1,11,6,3,8,7,8,1
35,No,Travel_Rarely,736,Sales,4,1,Medical,1,51212,4,Female,77,2,2,Sales Executive,4,Married,8104,16496,3,Y,Yes,12,3,3,80,0,8,3,2,3,2,0,1
31,Yes,Travel_Frequently,601,Human Resources,9,3,Human Resources,1,50234,3,Female,66,2,1,Human Resources,4,Divorced,2179,9733,6,Y,No,11,3,3,80,1,4,0,2,5,2,1,2
53,Yes,Travel_Rarely,1030,Sales,5,3,Life Sciences,1,50488,2,Male,63,3,3,Sales Executive,2,Single,8446,21533,9,Y,Yes,20,3,3,80,0,10,2,2,7,7,7,7
39,No,Travel_Rarely,1202,Research & Development,1,1,Medical,1,51624,2,Female,89,4,2,Healthcare Representative,3,Divorced,6377,13886,5,Y,No,20,4,2,80,3,16,0,3,11,11,11,8
43,No,Travel_Rarely,691,Sales,8,4,Marketing,1,51811,3,Male,47,3,2,Sales Executive,2,Married,6826,21172,0,Y,No,11,3,4,80,1,9,2,3,8,7,4,2
52,No,Travel_Rarely,1469,Research & Development,10,4,Life Sciences,1,51949,2,Male,80,2,3,Research Director,2,Married,12489,15735,5,Y,No,14,3,4,80,2,17,5,1,11,9,4,7
38,Yes,Travel_Rarely,1180,Research & Development,27,1,Medical,1,50595,2,Male,70,3,2,Healthcare Representative,1,Married,6672,11355,7,Y,Yes,18,3,2,80,0,17,2,3,0,0,0,0
18,Yes,Travel_Rarely,526,Sales,21,1,Marketing,1,50921,4,Male,52,3,1,Sales Representative,3,Single,1674,26820,1,Y,Yes,20,3,4,80,0,0,2,2,1,0,0,0
40,No,Travel_Rarely,542,Research & Development,2,4,Life Sciences,1,51151,1,Male,83,3,1,Laboratory Technician,4,Married,2405,4060,8,Y,No,19,3,3,80,2,9,3,2,0,0,0,0
36,No,Travel_Rarely,558,Research & Development,12,4,Life Sciences,1,51870,3,Female,75,3,2,Manufacturing Director,3,Married,4663,12421,9,Y,Yes,14,3,2,80,2,6,2,3,5,2,1,1
35,No,Travel_Rarely,916,Research & Development,7,4,Life Sciences,1,51937,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6866,1,Y,No,15,3,3,80,1,8,4,3,9,7,1,7
36,No,Travel_Rarely,992,Research & Development,1,3,Medical,1,51999,4,Male,68,2,1,Laboratory Technician,1,Single,2451,21731,1,Y,No,19,3,2,80,0,4,3,3,4,0,1,2
35,No,Non-Travel,1211,Sales,8,2,Marketing,1,51798,3,Female,76,2,3,Sales Executive,4,Married,10378,13755,4,Y,Yes,11,3,2,80,1,17,6,2,12,2,4,12
31,Yes,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,1,50411,4,Male,94,3,1,Laboratory Technician,2,Single,1393,24852,1,Y,No,12,3,1,80,0,0,2,3,0,0,0,0
21,Yes,Travel_Rarely,500,Sales,2,3,Medical,1,50618,3,Female,50,2,1,Sales Representative,3,Single,2044,22052,1,Y,No,13,3,4,80,0,3,3,2,3,2,0,2
29,No,Travel_Frequently,1311,Research & Development,4,4,Technical Degree,1,51044,4,Female,78,2,1,Research Scientist,1,Single,4967,26426,0,Y,No,16,3,4,80,0,11,2,3,8,7,0,7
42,No,Travel_Frequently,459,Research & Development,28,5,Medical,1,51669,1,Female,59,3,3,Research Director,1,Married,13192,23282,3,Y,Yes,19,3,3,80,0,18,6,3,0,0,0,0
32,No,Non-Travel,697,Research & Development,3,4,Life Sciences,1,51763,3,Male,40,2,1,Research Scientist,4,Married,2981,22478,3,Y,No,19,3,4,80,3,7,2,3,1,0,0,0
40,No,Travel_Rarely,315,Human Resources,1,3,Human Resources,1,51487,4,Male,60,2,5,Manager,3,Married,19188,19562,1,Y,No,12,3,2,80,1,22,3,3,22,7,2,10
35,No,Travel_Rarely,1120,Sales,11,4,Marketing,1,51794,2,Female,100,2,2,Sales Executive,4,Married,6651,14369,4,Y,No,15,3,1,80,1,8,2,2,8,3,0,0
